filename,category_id,confidence
img_000462.jpg,1,0.9998270869255066
img_000463.jpg,1,0.9888594150543213
img_000463.jpg,1,0.9888594150543213
img_000464.jpg,1,0.945906937122345
img_000464.jpg,1,0.945906937122345
img_000465.jpg,1,0.9257391095161438
img_000465.jpg,1,0.9257391095161438
img_000466.jpg,1,0.9945496916770935
img_000466.jpg,1,0.9945496916770935
img_000467.jpg,33,0.09608267992734909
img_000467.jpg,33,0.09608267992734909
img_000468.jpg,1,0.9996547698974609
img_000468.jpg,1,0.9996547698974609
img_000469.jpg,1,0.9889363646507263
img_000469.jpg,1,0.9889363646507263
img_000470.jpg,1,0.9998828172683716
img_000470.jpg,1,0.9998828172683716
img_000471.jpg,1,0.6616315245628357
img_000471.jpg,1,0.6616315245628357
img_000472.jpg,1,0.9747744798660278
img_000472.jpg,1,0.9747744798660278
img_000473.jpg,1,0.9998108744621277
img_000473.jpg,1,0.9998108744621277
img_000474.jpg,1,0.9816219210624695
img_000474.jpg,1,0.9816219210624695
img_000475.jpg,1,0.9913948178291321
img_000475.jpg,1,0.9913948178291321
img_000476.jpg,1,0.8964021801948547
img_000476.jpg,1,0.8964021801948547
img_000477.jpg,1,0.9941799640655518
img_000477.jpg,1,0.9941799640655518
img_000478.jpg,1,0.9765836000442505
img_000478.jpg,1,0.9765836000442505
img_000479.jpg,59,0.38779568672180176
img_000479.jpg,59,0.38779568672180176
img_000480.jpg,1,0.9940972328186035
img_000480.jpg,1,0.9940972328186035
img_000481.jpg,1,0.9212481379508972
img_000481.jpg,1,0.9212481379508972
img_000482.jpg,1,0.9832321405410767
img_000482.jpg,1,0.9832321405410767
img_000483.jpg,1,0.9990098476409912
img_000483.jpg,1,0.9990098476409912
img_000484.jpg,1,0.9096407890319824
img_000484.jpg,1,0.9096407890319824
img_000485.jpg,1,0.9994152784347534
img_000485.jpg,1,0.9994152784347534
img_000486.jpg,1,0.9296565651893616
img_000486.jpg,1,0.9296565651893616
img_000487.jpg,1,0.8632075786590576
img_000487.jpg,1,0.8632075786590576
img_000488.jpg,1,0.9833683371543884
img_000488.jpg,1,0.9833683371543884
img_000489.jpg,1,0.979292094707489
img_000489.jpg,1,0.979292094707489
img_000490.jpg,1,0.9980307221412659
img_000490.jpg,1,0.9980307221412659
img_000491.jpg,62,0.21804307401180267
img_000491.jpg,62,0.21804307401180267
img_000492.jpg,1,0.9789780974388123
img_000492.jpg,1,0.9789780974388123
img_000493.jpg,1,0.9965381622314453
img_000493.jpg,1,0.9965381622314453
img_000494.jpg,1,0.9773589372634888
img_000494.jpg,1,0.9773589372634888
img_000495.jpg,1,0.8547778725624084
img_000495.jpg,1,0.8547778725624084
img_000496.jpg,1,0.868406355381012
img_000496.jpg,1,0.868406355381012
img_000497.jpg,1,0.9346417784690857
img_000497.jpg,1,0.9346417784690857
img_000498.jpg,1,0.9905259609222412
img_000498.jpg,1,0.9905259609222412
img_000499.jpg,1,0.9848084449768066
img_000499.jpg,1,0.9848084449768066
img_000710.jpg,43,0.37788888812065125
img_000710.jpg,43,0.37788888812065125
img_000711.jpg,43,0.3979001045227051
img_000711.jpg,43,0.3979001045227051
img_000712.jpg,2,0.9761911630630493
img_000712.jpg,2,0.9761911630630493
img_000713.jpg,2,0.9996353387832642
img_000713.jpg,2,0.9996353387832642
img_000714.jpg,6,0.47345539927482605
img_000714.jpg,6,0.47345539927482605
img_000715.jpg,2,0.9999630451202393
img_000715.jpg,2,0.9999630451202393
img_000716.jpg,2,0.9831690788269043
img_000716.jpg,2,0.9831690788269043
img_000717.jpg,92,0.7317853569984436
img_000717.jpg,92,0.7317853569984436
img_000718.jpg,2,0.9985082745552063
img_000718.jpg,2,0.9985082745552063
img_000719.jpg,2,0.8865911364555359
img_000719.jpg,2,0.8865911364555359
img_000720.jpg,2,0.9988811612129211
img_000720.jpg,2,0.9988811612129211
img_000721.jpg,2,0.9496781826019287
img_000721.jpg,2,0.9496781826019287
img_000722.jpg,2,0.9998632669448853
img_000722.jpg,2,0.9998632669448853
img_000723.jpg,2,0.9676854610443115
img_000723.jpg,2,0.9676854610443115
img_000724.jpg,2,0.9689299464225769
img_000724.jpg,2,0.9689299464225769
img_000725.jpg,2,0.9846744537353516
img_000725.jpg,2,0.9846744537353516
img_000726.jpg,2,0.9957834482192993
img_000726.jpg,2,0.9957834482192993
img_000727.jpg,2,0.9932488203048706
img_000727.jpg,2,0.9932488203048706
img_000728.jpg,2,0.9854118227958679
img_000728.jpg,2,0.9854118227958679
img_000729.jpg,2,0.98869389295578
img_000729.jpg,2,0.98869389295578
img_000730.jpg,2,0.38396942615509033
img_000730.jpg,2,0.38396942615509033
img_000731.jpg,2,0.9407550096511841
img_000731.jpg,2,0.9407550096511841
img_000732.jpg,2,0.7760418653488159
img_000732.jpg,2,0.7760418653488159
img_000733.jpg,2,0.9738253951072693
img_000733.jpg,2,0.9738253951072693
img_000734.jpg,95,0.523146390914917
img_000734.jpg,95,0.523146390914917
img_000735.jpg,2,0.9931949377059937
img_000735.jpg,2,0.9931949377059937
img_000736.jpg,2,0.9998974800109863
img_000736.jpg,2,0.9998974800109863
img_000737.jpg,2,0.9955111742019653
img_000737.jpg,2,0.9955111742019653
img_000738.jpg,2,0.988825261592865
img_000738.jpg,2,0.988825261592865
img_000739.jpg,24,0.222853884100914
img_000739.jpg,24,0.222853884100914
img_000740.jpg,2,0.998615026473999
img_000740.jpg,2,0.998615026473999
img_000741.jpg,2,0.9937474727630615
img_000741.jpg,2,0.9937474727630615
img_000742.jpg,2,0.994533896446228
img_000742.jpg,2,0.994533896446228
img_000743.jpg,2,0.9991635084152222
img_000743.jpg,2,0.9991635084152222
img_000744.jpg,2,0.6499060988426208
img_000744.jpg,2,0.6499060988426208
img_000745.jpg,2,0.5619982481002808
img_000745.jpg,2,0.5619982481002808
img_000746.jpg,2,0.9815079569816589
img_000746.jpg,2,0.9815079569816589
img_000747.jpg,2,0.8699991106987
img_000747.jpg,2,0.8699991106987
img_000748.jpg,2,0.998710036277771
img_000748.jpg,2,0.998710036277771
img_000749.jpg,2,0.7453887462615967
img_000749.jpg,2,0.7453887462615967
img_000960.jpg,3,0.9615976810455322
img_000960.jpg,3,0.9615976810455322
img_000961.jpg,3,0.8304978609085083
img_000961.jpg,3,0.8304978609085083
img_000962.jpg,3,0.9929272532463074
img_000962.jpg,3,0.9929272532463074
img_000963.jpg,86,0.5568079352378845
img_000963.jpg,86,0.5568079352378845
img_000964.jpg,3,0.999542236328125
img_000964.jpg,3,0.999542236328125
img_000965.jpg,3,0.9941218495368958
img_000965.jpg,3,0.9941218495368958
img_000966.jpg,3,0.9635401964187622
img_000966.jpg,3,0.9635401964187622
img_000967.jpg,3,0.9714279770851135
img_000967.jpg,3,0.9714279770851135
img_000968.jpg,3,0.9978852868080139
img_000968.jpg,3,0.9978852868080139
img_000969.jpg,3,0.946091890335083
img_000969.jpg,3,0.946091890335083
img_000970.jpg,3,0.8768107295036316
img_000970.jpg,3,0.8768107295036316
img_000971.jpg,3,0.949603796005249
img_000971.jpg,3,0.949603796005249
img_000972.jpg,3,0.16471023857593536
img_000972.jpg,3,0.16471023857593536
img_000973.jpg,3,0.8836801052093506
img_000973.jpg,3,0.8836801052093506
img_000974.jpg,10,0.5057215094566345
img_000974.jpg,10,0.5057215094566345
img_000975.jpg,54,0.4729514718055725
img_000975.jpg,54,0.4729514718055725
img_000976.jpg,3,0.9147070050239563
img_000976.jpg,3,0.9147070050239563
img_000977.jpg,3,0.26227784156799316
img_000977.jpg,3,0.26227784156799316
img_000978.jpg,3,0.9836233854293823
img_000978.jpg,3,0.9836233854293823
img_000979.jpg,3,0.9935441017150879
img_000979.jpg,3,0.9935441017150879
img_000980.jpg,3,0.8573943376541138
img_000980.jpg,3,0.8573943376541138
img_000981.jpg,3,0.9909873604774475
img_000981.jpg,3,0.9909873604774475
img_000982.jpg,3,0.8482036590576172
img_000982.jpg,3,0.8482036590576172
img_000983.jpg,3,0.9862581491470337
img_000983.jpg,3,0.9862581491470337
img_000984.jpg,3,0.9949618577957153
img_000984.jpg,3,0.9949618577957153
img_000985.jpg,3,0.8920051455497742
img_000985.jpg,3,0.8920051455497742
img_000986.jpg,3,0.9581447243690491
img_000986.jpg,3,0.9581447243690491
img_000987.jpg,3,0.9936667084693909
img_000987.jpg,3,0.9936667084693909
img_000988.jpg,4,0.0987582728266716
img_000988.jpg,4,0.0987582728266716
img_000989.jpg,87,0.5863129496574402
img_000989.jpg,87,0.5863129496574402
img_000990.jpg,3,0.9731988310813904
img_000990.jpg,3,0.9731988310813904
img_000991.jpg,55,0.24218404293060303
img_000991.jpg,55,0.24218404293060303
img_000992.jpg,3,0.9110129475593567
img_000992.jpg,3,0.9110129475593567
img_000993.jpg,3,0.9277657270431519
img_000993.jpg,3,0.9277657270431519
img_000994.jpg,3,0.9362650513648987
img_000994.jpg,3,0.9362650513648987
img_000995.jpg,3,0.9603363275527954
img_000995.jpg,3,0.9603363275527954
img_000996.jpg,3,0.9794610738754272
img_000996.jpg,3,0.9794610738754272
img_000997.jpg,3,0.891910970211029
img_000997.jpg,3,0.891910970211029
img_000998.jpg,23,0.9187304377555847
img_000998.jpg,23,0.9187304377555847
img_000999.jpg,3,0.46328964829444885
img_000999.jpg,3,0.46328964829444885
img_001210.jpg,4,0.9945231676101685
img_001210.jpg,4,0.9945231676101685
img_001211.jpg,4,0.9970505237579346
img_001211.jpg,4,0.9970505237579346
img_001212.jpg,4,0.9937769174575806
img_001212.jpg,4,0.9937769174575806
img_001213.jpg,4,0.9909192323684692
img_001213.jpg,4,0.9909192323684692
img_001214.jpg,4,0.9973113536834717
img_001214.jpg,4,0.9973113536834717
img_001215.jpg,4,0.8422636389732361
img_001215.jpg,4,0.8422636389732361
img_001216.jpg,4,0.8210318684577942
img_001216.jpg,4,0.8210318684577942
img_001217.jpg,4,0.99774569272995
img_001217.jpg,4,0.99774569272995
img_001218.jpg,4,0.9465519189834595
img_001218.jpg,4,0.9465519189834595
img_001219.jpg,4,0.3469207286834717
img_001219.jpg,4,0.3469207286834717
img_001220.jpg,4,0.5233650207519531
img_001220.jpg,4,0.5233650207519531
img_001221.jpg,4,0.9927176237106323
img_001221.jpg,4,0.9927176237106323
img_001222.jpg,4,0.9642086029052734
img_001222.jpg,4,0.9642086029052734
img_001223.jpg,4,0.9837620854377747
img_001223.jpg,4,0.9837620854377747
img_001224.jpg,4,0.9989770650863647
img_001224.jpg,4,0.9989770650863647
img_001225.jpg,4,0.9905450344085693
img_001225.jpg,4,0.9905450344085693
img_001226.jpg,4,0.9782983660697937
img_001226.jpg,4,0.9782983660697937
img_001227.jpg,4,0.99685138463974
img_001227.jpg,4,0.99685138463974
img_001228.jpg,4,0.9928579330444336
img_001228.jpg,4,0.9928579330444336
img_001229.jpg,68,0.2564451992511749
img_001229.jpg,68,0.2564451992511749
img_001230.jpg,4,0.8529632687568665
img_001230.jpg,4,0.8529632687568665
img_001231.jpg,4,0.9628547430038452
img_001231.jpg,4,0.9628547430038452
img_001232.jpg,4,0.9829850792884827
img_001232.jpg,4,0.9829850792884827
img_001233.jpg,4,0.9853808283805847
img_001233.jpg,4,0.9853808283805847
img_001234.jpg,4,0.9141417145729065
img_001234.jpg,4,0.9141417145729065
img_001235.jpg,4,0.9803380966186523
img_001235.jpg,4,0.9803380966186523
img_001236.jpg,4,0.9776418805122375
img_001236.jpg,4,0.9776418805122375
img_001237.jpg,4,0.9828068017959595
img_001237.jpg,4,0.9828068017959595
img_001238.jpg,4,0.919461727142334
img_001238.jpg,4,0.919461727142334
img_001239.jpg,4,0.9992417097091675
img_001239.jpg,4,0.9992417097091675
img_001240.jpg,4,0.9391397833824158
img_001240.jpg,4,0.9391397833824158
img_001241.jpg,4,0.8781824111938477
img_001241.jpg,4,0.8781824111938477
img_001242.jpg,32,0.5518301725387573
img_001242.jpg,32,0.5518301725387573
img_001243.jpg,4,0.9129518866539001
img_001243.jpg,4,0.9129518866539001
img_001244.jpg,4,0.8867238759994507
img_001244.jpg,4,0.8867238759994507
img_001245.jpg,4,0.9917299151420593
img_001245.jpg,4,0.9917299151420593
img_001246.jpg,4,0.9723237156867981
img_001246.jpg,4,0.9723237156867981
img_001247.jpg,4,0.9122278094291687
img_001247.jpg,4,0.9122278094291687
img_001248.jpg,4,0.9987261891365051
img_001248.jpg,4,0.9987261891365051
img_001459.jpg,5,0.7927473187446594
img_001459.jpg,5,0.7927473187446594
img_001460.jpg,5,0.9543540477752686
img_001460.jpg,5,0.9543540477752686
img_001461.jpg,5,0.9813357591629028
img_001461.jpg,5,0.9813357591629028
img_001462.jpg,5,0.9216631054878235
img_001462.jpg,5,0.9216631054878235
img_001463.jpg,5,0.7316637635231018
img_001463.jpg,5,0.7316637635231018
img_001464.jpg,18,0.590850293636322
img_001464.jpg,18,0.590850293636322
img_001465.jpg,5,0.9331246614456177
img_001465.jpg,5,0.9331246614456177
img_001466.jpg,5,0.9049939513206482
img_001466.jpg,5,0.9049939513206482
img_001467.jpg,5,0.23147951066493988
img_001467.jpg,5,0.23147951066493988
img_001468.jpg,5,0.9542365074157715
img_001468.jpg,5,0.9542365074157715
img_001469.jpg,5,0.9914804697036743
img_001469.jpg,5,0.9914804697036743
img_001470.jpg,5,0.9987515211105347
img_001470.jpg,5,0.9987515211105347
img_001471.jpg,5,0.9999805688858032
img_001471.jpg,5,0.9999805688858032
img_001472.jpg,5,0.9992075562477112
img_001472.jpg,5,0.9992075562477112
img_001473.jpg,5,0.932073175907135
img_001473.jpg,5,0.932073175907135
img_001474.jpg,5,0.9998007416725159
img_001474.jpg,5,0.9998007416725159
img_001475.jpg,5,0.9515491724014282
img_001475.jpg,5,0.9515491724014282
img_001476.jpg,5,0.6915833353996277
img_001476.jpg,5,0.6915833353996277
img_001477.jpg,5,0.9679111242294312
img_001477.jpg,5,0.9679111242294312
img_001478.jpg,5,0.9978387951850891
img_001478.jpg,5,0.9978387951850891
img_001479.jpg,5,0.9843355417251587
img_001479.jpg,5,0.9843355417251587
img_001480.jpg,5,0.9996273517608643
img_001480.jpg,5,0.9996273517608643
img_001481.jpg,5,0.9903435707092285
img_001481.jpg,5,0.9903435707092285
img_001482.jpg,5,0.967957615852356
img_001482.jpg,5,0.967957615852356
img_001483.jpg,5,0.9772367477416992
img_001483.jpg,5,0.9772367477416992
img_001484.jpg,5,0.9932392835617065
img_001484.jpg,5,0.9932392835617065
img_001485.jpg,5,0.9934121966362
img_001485.jpg,5,0.9934121966362
img_001486.jpg,5,0.9519407749176025
img_001486.jpg,5,0.9519407749176025
img_001487.jpg,5,0.9626623392105103
img_001487.jpg,5,0.9626623392105103
img_001488.jpg,5,0.998923122882843
img_001488.jpg,5,0.998923122882843
img_001489.jpg,5,0.9998955726623535
img_001489.jpg,5,0.9998955726623535
img_001490.jpg,5,0.9275129437446594
img_001490.jpg,5,0.9275129437446594
img_001491.jpg,5,0.49962684512138367
img_001491.jpg,5,0.49962684512138367
img_001492.jpg,5,0.9931849837303162
img_001492.jpg,5,0.9931849837303162
img_001493.jpg,93,0.4077303409576416
img_001493.jpg,93,0.4077303409576416
img_001494.jpg,5,0.9813388586044312
img_001494.jpg,5,0.9813388586044312
img_001495.jpg,5,0.997606635093689
img_001495.jpg,5,0.997606635093689
img_001496.jpg,5,0.9997492432594299
img_001496.jpg,5,0.9997492432594299
img_001497.jpg,5,0.9968768358230591
img_001497.jpg,5,0.9968768358230591
img_001498.jpg,98,0.12071835249662399
img_001498.jpg,98,0.12071835249662399
img_001709.jpg,6,0.997512936592102
img_001709.jpg,6,0.997512936592102
img_001710.jpg,6,0.9959486722946167
img_001710.jpg,6,0.9959486722946167
img_001711.jpg,6,0.6830944418907166
img_001711.jpg,6,0.6830944418907166
img_001712.jpg,6,0.9989468455314636
img_001712.jpg,6,0.9989468455314636
img_001713.jpg,6,0.9861182570457458
img_001713.jpg,6,0.9861182570457458
img_001714.jpg,6,0.9673328399658203
img_001714.jpg,6,0.9673328399658203
img_001715.jpg,6,0.9853256344795227
img_001715.jpg,6,0.9853256344795227
img_001716.jpg,6,0.9838328957557678
img_001716.jpg,6,0.9838328957557678
img_001717.jpg,6,0.9681719541549683
img_001717.jpg,6,0.9681719541549683
img_001718.jpg,6,0.9963021278381348
img_001718.jpg,6,0.9963021278381348
img_001719.jpg,6,0.9952671527862549
img_001719.jpg,6,0.9952671527862549
img_001720.jpg,6,0.9866912364959717
img_001720.jpg,6,0.9866912364959717
img_001721.jpg,6,0.8802078366279602
img_001721.jpg,6,0.8802078366279602
img_001722.jpg,6,0.9593138694763184
img_001722.jpg,6,0.9593138694763184
img_001723.jpg,6,0.991891622543335
img_001723.jpg,6,0.991891622543335
img_001724.jpg,6,0.998141884803772
img_001724.jpg,6,0.998141884803772
img_001725.jpg,6,0.9373446106910706
img_001725.jpg,6,0.9373446106910706
img_001726.jpg,6,0.9156411290168762
img_001726.jpg,6,0.9156411290168762
img_001727.jpg,6,0.5734434723854065
img_001727.jpg,6,0.5734434723854065
img_001728.jpg,6,0.981825053691864
img_001728.jpg,6,0.981825053691864
img_001729.jpg,6,0.9901360869407654
img_001729.jpg,6,0.9901360869407654
img_001730.jpg,6,0.4480964243412018
img_001730.jpg,6,0.4480964243412018
img_001731.jpg,6,0.9340896606445312
img_001731.jpg,6,0.9340896606445312
img_001732.jpg,6,0.8945457339286804
img_001732.jpg,6,0.8945457339286804
img_001733.jpg,67,0.8048520684242249
img_001733.jpg,67,0.8048520684242249
img_001734.jpg,6,0.8797228932380676
img_001734.jpg,6,0.8797228932380676
img_001735.jpg,6,0.999500036239624
img_001735.jpg,6,0.999500036239624
img_001736.jpg,58,0.2294739931821823
img_001736.jpg,58,0.2294739931821823
img_001737.jpg,6,0.9685823321342468
img_001737.jpg,6,0.9685823321342468
img_001738.jpg,6,0.9712309241294861
img_001738.jpg,6,0.9712309241294861
img_001739.jpg,6,0.9973360896110535
img_001739.jpg,6,0.9973360896110535
img_001740.jpg,6,0.9939818978309631
img_001740.jpg,6,0.9939818978309631
img_001741.jpg,6,0.9884498119354248
img_001741.jpg,6,0.9884498119354248
img_001742.jpg,6,0.9145921468734741
img_001742.jpg,6,0.9145921468734741
img_001743.jpg,6,0.9988366961479187
img_001743.jpg,6,0.9988366961479187
img_001744.jpg,6,0.9876542687416077
img_001744.jpg,6,0.9876542687416077
img_001745.jpg,6,0.9683378338813782
img_001745.jpg,6,0.9683378338813782
img_001746.jpg,6,0.9949973821640015
img_001746.jpg,6,0.9949973821640015
img_001747.jpg,6,0.8793390393257141
img_001747.jpg,6,0.8793390393257141
img_001748.jpg,6,0.5379669666290283
img_001748.jpg,6,0.5379669666290283
img_001959.jpg,7,0.9751623868942261
img_001959.jpg,7,0.9751623868942261
img_001960.jpg,7,0.9895817041397095
img_001960.jpg,7,0.9895817041397095
img_001961.jpg,7,0.995265007019043
img_001961.jpg,7,0.995265007019043
img_001962.jpg,7,0.862615704536438
img_001962.jpg,7,0.862615704536438
img_001963.jpg,7,0.9930110573768616
img_001963.jpg,7,0.9930110573768616
img_001964.jpg,7,0.984126091003418
img_001964.jpg,7,0.984126091003418
img_001965.jpg,7,0.977959930896759
img_001965.jpg,7,0.977959930896759
img_001966.jpg,83,0.4765475392341614
img_001966.jpg,83,0.4765475392341614
img_001967.jpg,7,0.989807665348053
img_001967.jpg,7,0.989807665348053
img_001968.jpg,7,0.9788523316383362
img_001968.jpg,7,0.9788523316383362
img_001969.jpg,7,0.21924352645874023
img_001969.jpg,7,0.21924352645874023
img_001970.jpg,7,0.880813479423523
img_001970.jpg,7,0.880813479423523
img_001971.jpg,7,0.9993367791175842
img_001971.jpg,7,0.9993367791175842
img_001972.jpg,7,0.9683746099472046
img_001972.jpg,7,0.9683746099472046
img_001973.jpg,7,0.9900978803634644
img_001973.jpg,7,0.9900978803634644
img_001974.jpg,7,0.9738956093788147
img_001974.jpg,7,0.9738956093788147
img_001975.jpg,8,0.289938747882843
img_001975.jpg,8,0.289938747882843
img_001976.jpg,7,0.989036500453949
img_001976.jpg,7,0.989036500453949
img_001977.jpg,7,0.9963215589523315
img_001977.jpg,7,0.9963215589523315
img_001978.jpg,7,0.9712312817573547
img_001978.jpg,7,0.9712312817573547
img_001979.jpg,7,0.9976035952568054
img_001979.jpg,7,0.9976035952568054
img_001980.jpg,78,0.9392485022544861
img_001980.jpg,78,0.9392485022544861
img_001981.jpg,7,0.9716227650642395
img_001981.jpg,7,0.9716227650642395
img_001982.jpg,7,0.8931236863136292
img_001982.jpg,7,0.8931236863136292
img_001983.jpg,64,0.1424679458141327
img_001983.jpg,64,0.1424679458141327
img_001984.jpg,7,0.8928035497665405
img_001984.jpg,7,0.8928035497665405
img_001985.jpg,7,0.9930271506309509
img_001985.jpg,7,0.9930271506309509
img_001986.jpg,59,0.146120086312294
img_001986.jpg,59,0.146120086312294
img_001987.jpg,7,0.9987210631370544
img_001987.jpg,7,0.9987210631370544
img_001988.jpg,7,0.8753127455711365
img_001988.jpg,7,0.8753127455711365
img_001989.jpg,7,0.5295807123184204
img_001989.jpg,7,0.5295807123184204
img_001990.jpg,7,0.8614329099655151
img_001990.jpg,7,0.8614329099655151
img_001991.jpg,7,0.9937487840652466
img_001991.jpg,7,0.9937487840652466
img_001992.jpg,7,0.929977297782898
img_001992.jpg,7,0.929977297782898
img_001993.jpg,7,0.9653663635253906
img_001993.jpg,7,0.9653663635253906
img_001994.jpg,7,0.996371865272522
img_001994.jpg,7,0.996371865272522
img_001995.jpg,7,0.983252763748169
img_001995.jpg,7,0.983252763748169
img_001996.jpg,7,0.986890435218811
img_001996.jpg,7,0.986890435218811
img_001997.jpg,7,0.8569312691688538
img_001997.jpg,7,0.8569312691688538
img_001998.jpg,7,0.9821596741676331
img_001998.jpg,7,0.9821596741676331
img_002209.jpg,8,0.9990628361701965
img_002209.jpg,8,0.9990628361701965
img_002210.jpg,8,0.9938666224479675
img_002210.jpg,8,0.9938666224479675
img_002211.jpg,63,0.14129820466041565
img_002211.jpg,63,0.14129820466041565
img_002212.jpg,8,0.9990285634994507
img_002212.jpg,8,0.9990285634994507
img_002213.jpg,8,0.9974542260169983
img_002213.jpg,8,0.9974542260169983
img_002214.jpg,92,0.5008314847946167
img_002214.jpg,92,0.5008314847946167
img_002215.jpg,8,0.9963725805282593
img_002215.jpg,8,0.9963725805282593
img_002216.jpg,8,0.9928652048110962
img_002216.jpg,8,0.9928652048110962
img_002217.jpg,8,0.992683470249176
img_002217.jpg,8,0.992683470249176
img_002218.jpg,8,0.9994619488716125
img_002218.jpg,8,0.9994619488716125
img_002219.jpg,30,0.14411461353302002
img_002219.jpg,30,0.14411461353302002
img_002220.jpg,8,0.937243640422821
img_002220.jpg,8,0.937243640422821
img_002221.jpg,8,0.9953441023826599
img_002221.jpg,8,0.9953441023826599
img_002222.jpg,73,0.18156638741493225
img_002222.jpg,73,0.18156638741493225
img_002223.jpg,64,0.7140745520591736
img_002223.jpg,64,0.7140745520591736
img_002224.jpg,8,0.15596218407154083
img_002224.jpg,8,0.15596218407154083
img_002225.jpg,8,0.9602007865905762
img_002225.jpg,8,0.9602007865905762
img_002226.jpg,8,0.9972027540206909
img_002226.jpg,8,0.9972027540206909
img_002227.jpg,8,0.4963510036468506
img_002227.jpg,8,0.4963510036468506
img_002228.jpg,8,0.9794442653656006
img_002228.jpg,8,0.9794442653656006
img_002229.jpg,8,0.9986811280250549
img_002229.jpg,8,0.9986811280250549
img_002230.jpg,8,0.9960682392120361
img_002230.jpg,8,0.9960682392120361
img_002231.jpg,8,0.9981499910354614
img_002231.jpg,8,0.9981499910354614
img_002232.jpg,8,0.9932693839073181
img_002232.jpg,8,0.9932693839073181
img_002233.jpg,8,0.9201809763908386
img_002233.jpg,8,0.9201809763908386
img_002234.jpg,8,0.9789656400680542
img_002234.jpg,8,0.9789656400680542
img_002235.jpg,8,0.9989029169082642
img_002235.jpg,8,0.9989029169082642
img_002236.jpg,8,0.5926982164382935
img_002236.jpg,8,0.5926982164382935
img_002237.jpg,8,0.9945623278617859
img_002237.jpg,8,0.9945623278617859
img_002238.jpg,8,0.9961447715759277
img_002238.jpg,8,0.9961447715759277
img_002239.jpg,8,0.9996107220649719
img_002239.jpg,8,0.9996107220649719
img_002240.jpg,8,0.9895349144935608
img_002240.jpg,8,0.9895349144935608
img_002241.jpg,8,0.9686747193336487
img_002241.jpg,8,0.9686747193336487
img_002242.jpg,8,0.9566251039505005
